rel,text,text_pl
P410,"<h0>Charles Graham Boyd</h0> ( born April 15 , 1938 ) is a retired four - star <t0>general</t0> of the United States Air Force .","<h0>Charles Graham Boyd</h0> (ur. 15 kwietnia 1938) jest emerytowanym, czterogwiazdkowym <t0>generałem</t0> Sił Powietrznych Stanów Zjednoczonych."
P410,"The ASDFB was first commanded by former Space Forces commander <t0>Colonel General</t0> <h0>Oleg Ostapenko</h0> , who was promoted to Deputy Minister of Defence in November 2012 .","ASDFB był po raz pierwszy dowodzony przez byłego dowódcę Sił Kosmicznych <t0>Generała Pułkownika</t0> <h0>Olega Ostapenko</h0>, który został awansowany na wiceministra obrony w listopadzie 2012 roku."
P410,"On September 11 , 2007 , Wright was arrested , and later convicted , for disrupting a Senate Armed Services Committee hearing at which <t0>general</t0> <h0>David Petraeus</h0> and Ambassador to Iraq Ryan Crocker were testifying .","11 września 2007 roku Wright został aresztowany, a później skazany za zakłócenie przesłuchania Senackiej Komisji Sił Zbrojnych, na którym zeznawali <t0>generał</t0> <h0>David Petraeus</h0> i ambasador w Iraku Ryan Crocker."
P410,<t0>Major - General</t0> <h0>George Jackson Carey</h0> CB ( 5 October 1822 – 12 June 1872 ) was a British Army officer who achieved high office in the 1860s .,"<t0>Generał major</t0> <h0>George Jackson Carey</h0> CB (5 października 1822 – 12 czerwca 1872) był oficerem armii brytyjskiej, który osiągnął wysoki urząd w latach 60. XIX wieku."
P410,<t0>Lieutenant General</t0> <h0>Edmund Archibald Osborne</h0> CB DSO ( 1885–1969 ) was a British Army officer who commanded II Corps during World War II .,"<t0>Generał porucznik</t0> <h0>Edmund Archibald Osborne</h0> CB DSO (1885–1969) był oficerem armii brytyjskiej, który dowodził II Korpusem podczas II wojny światowej."
P410,"However , a machine gun had held them up , which was taken out by <t0>Captain</t0> <h0>Charles Lyell</h0> and four guardsmen .","Jednak powstrzymał ich karabin maszynowy, który został wyjęty przez <t0>kapitana</t0> <h0>Charlesa Lyella</h0> i czterech gwardzistów."
P410,The camp was named for <t0>Brigadier General</t0> <h0>Allison Nelson</h0> who was in command of the 10th Texas Infantry Regiment .,"Obóz został nazwany na cześć <t0>Generała Brygady</t0> <h0>Allison Nelson</h0>, która dowodziła 10. Teksańskim Pułkiem Piechoty."
P410,"Beatty was a son of <t0>Admiral of the Fleet</t0> <h0>The 1st Earl Beatty</h0> and his wife Ethel , daughter of the American businessman Marshall Field .","Beatty był synem <t0>admirała floty</t0> <h0>pierwszego hrabiego Beatty</h0> i jego żony Ethel, córki amerykańskiego biznesmena Marshalla Fielda."
P410,"They had three sons , including <h0>Charles Edmond Knox</h0> , who became a <t0>lieutenant - general</t0> of the British Army , and also two daughters .","Mieli trzech synów, w tym <h0>Charlesa Edmonda Knoxa</h0>, który został <t0>generałem porucznikiem</t0> armii brytyjskiej, a także dwie córki."
P410,"<h0>William Renwick Smedberg III</h0> ( September 28 , 1902 – October 5 , 1994 ) was a <t0>vice admiral</t0> in the United States Navy .",<h0>William Renwick Smedberg III</h0> (28 września 1902 – 5 października 1994) był <t0>wiceadmirałem</t0> w Marynarce Wojennej Stanów Zjednoczonych.
P410,"On 3 September 2007 , <t0>Lance Sergeant</t0> ( then Lance Corporal ) <h0>Johnson Beharry VC</h0> , opened the Poppy Collection at the Ayr site .",3 września 2007 r. <t0>Lance Sergeant</t0> (wtedy Lance Corporal) <h0>Johnson Beharry VC</h0> otworzył kolekcję Poppy Collection w Ayr.
P410,"They maintained contact with the two German ships through the night despite appalling weather , and successfully guided Vice - <t0>Admiral</t0> <h0>Lancelot Holland</h0> 's two capital ships and into position to intercept "" Bismarck "" .",Utrzymywali kontakt z dwoma niemieckimi statkami przez całą noc pomimo okropnej pogody i skutecznie kierowali wice<t0>admirałem</t0> <h0>Lancelotem Hollandem</h0> dwoma głównymi statkami na pozycje do przechwycenia „Bismarcka” .
P410,"Turnbull was replaced by <t0>Squadron Leader</t0> <h0>Keith Truscott</h0> that day . Eather ( 1995 ) , pp .","Turnbulla został tego dnia zastąpiony przez <t0>Dowódcę Eskadry</t0> <h0>Keitha Truscotta</h0>. Eather ( 1995 ) , s ."
P410,"Lady Garden was married to <t0>Air Marshal</t0> <h0>Timothy Garden , Baron Garden</h0> , who died on 9 August 2007 .","Lady Garden wyszła za mąż za <t0>Air Marshal</t0> <h0>Timothy Garden, Baron Garden</h0>, który zmarł 9 sierpnia 2007 roku."
P410,"His younger brother , <h0>Timothy</h0> , was a <t0>Lieutenant Colonel</t0> in the United States Army during the War of 1812 .","Jego młodszy brat, <h0>Timothy</h0>, był <t0>podpułkownikiem</t0> w armii Stanów Zjednoczonych podczas wojny 1812 roku."
P410,<t0>General</t0> <h0>William Lovelace Walton</h0> ( 1788 – 11 January 1865 ) was a British Army officer who served as colonel of the 5th ( Northumberland Fusiliers ) Regiment of Foot .,"<t0>Generał</t0> <h0>William Lovelace Walton</h0> (1788 – 11 stycznia 1865) był oficerem armii brytyjskiej, który służył jako pułkownik 5. Pułku Piechoty (Northumberland Fisiliers)."
P410,"<t0>Marshal of the Soviet Union</t0> <h0>Andrei Grechko</h0> gave his last speech on the grandstand of Lenin 's Mausoleum , before he died the following April .","<t0>Marszałek Związku Radzieckiego</t0> <h0>Andrei Grechko</h0> wygłosił swoje ostatnie przemówienie na trybunie Mauzoleum Lenina, zanim zmarł w kwietniu następnego roku."
P410,"The 6th Airlanding Brigade , now commanded by <t0>Brigadier</t0> <h0>Edwin Flavell</h0> , had the 1st Belgian Infantry Brigade and the Royal Netherlands Motorized Infantry Brigade under its command .","6. Brygada Powietrznodesantowa, obecnie dowodzona przez <t0>brygadiera</t0> <h0>Edwina Flavella</h0>, miała pod swoim dowództwem 1. Belgijską Brygadę Piechoty i Królewską Holenderską Brygadę Piechoty Zmotoryzowanej."
P410,"He was then Military Assistant to the Chief of the Imperial General Staff , <t0>Field Marshal</t0> Sir <h0>Gerald Templer</h0> from 1958 to 1960 .","W latach 1958-1960 był asystentem wojskowym szefa Cesarskiego Sztabu Generalnego, <t0>feldmarszałka</t0>sir <h0>Geralda Templera</h0>."
P410,Evans handed over his command on 25 July 2016 to <t0>Lieutenant General</t0> <h0>Tim Radford</h0> .,Evans przekazał swoje dowództwo 25 lipca 2016 r. <t0>Generałowi porucznikowi</t0> <h0>Timowi Radfordowi</h0>.
P410,"<t0>Major - General</t0> <h0>Edward Henry Willis</h0> , CB , CMG ( 1870– 26 June 1961 ) was a British Army officer who became Lieutenant Governor of Jersey .","<t0>Generał major</t0> <h0>Edward Henry Willis</h0>, CB, CMG (1870–26 czerwca 1961) był oficerem armii brytyjskiej, który został porucznikiem gubernatorem Jersey."
P410,"The Jasta was a formative experience for a young ace who went on to be a Luftwaffe <t0>Generalleutnant</t0> , <h0>Werner Junck</h0> .","Jasta była formacyjnym doświadczeniem dla młodego asa, który został <t0>Generalleutnant</t0> Luftwaffe, <h0>Werner Junck</h0>."
P410,"On 20 April , Paget left the division temporarily and <t0>Brigadier</t0> <h0>Edward Backhouse</h0> took his place .","20 kwietnia Paget tymczasowo opuścił dywizję, a jego miejsce zajął <t0>brygadier</t0> <h0>Edward Backhouse</h0>."
P410,"<t0>Major - General</t0> Sir <h0>Charles Hamilton Boucher</h0> , ( 26 October 1898 – 14 November 1951 ) was a British Indian Army officer during the First and Second World Wars .","<t0>Generał major</t0>Sir <h0>Charles Hamilton Boucher</h0>, (26 października 1898 – 14 listopada 1951) był oficerem brytyjskiej armii indyjskiej podczas pierwszej i drugiej wojny światowej."
P410,The office was originally created in late 1984 and is currently headed by <t0>Brigadier General</t0> <h0>Mohammad Hejazi</h0> .,Biuro zostało utworzone pod koniec 1984 roku i obecnie kieruje nim <t0>Generał brygady</t0> <h0>Mohammad Hejazi</h0>.
P410,"Bridgeford , however , retained his position as both the British and Australian governments supported him , and he stayed on until February 1953 , when he was replaced by <t0>Lieutenant General</t0> <h0>Henry Wells</h0> .","Bridgeford jednak utrzymał swoją pozycję, ponieważ wspierały go zarówno rządy brytyjski, jak i australijski, i pozostał tam do lutego 1953, kiedy to został zastąpiony przez <t0>Generała Porucznika</t0><h0>Henry'ego Wellsa</h0>."
P410,"During this time , he maintained close relations with <t0>Lieutenant General</t0> <h0>Arnold Braswell</h0> of the United States Air Force on mutual security issues .",W tym czasie utrzymywał bliskie stosunki z <t0>Generałem Porucznika</t0> <h0>Arnoldem Braswellem</h0> z Sił Powietrznych Stanów Zjednoczonych w kwestiach wzajemnego bezpieczeństwa.
P410,"He was born at Florence on 10 May 1823 , was second son of <t0>General</t0> <h0>Robert Ellice</h0> , the brother of the Right Hon .","Urodził się we Florencji 10 maja 1823 roku, był drugim synem <t0>Generała</t0> <h0>Roberta Ellice</h0>, brata Prawicy."
P410,"She served with 7th U - boat Flotilla until 1 June as a training boat , and as an operational boat until 17 July 1942 , under the command of "" <t0>Korvettenkapitän</t0> "" <h0>Gerhard Bigalk</h0> .","Służył w 7. Flotylli U-Bootów do 1 czerwca jako łódź szkoleniowa, a do 17 lipca 1942 jako łódź operacyjna, pod dowództwem „<t0>Korvettenkapitän</t0>” <h0>Gerharda Bigalka</h0>."
P410,"In 2003 , Balonne Shire Council erected a monument to Waters and another local RAAF identity , <t0>Squadron Leader</t0> <h0>John Jackson</h0> , in St   George .","W 2003 roku rada Balonne Shire wzniosła pomnik Waters i innej lokalnej tożsamości RAAF, <t0>Dowódcy eskadry</t0> <h0>Johna Jacksona</h0>, w St George."
P410,"Wellington married Lady Elizabeth Hay , daughter of <t0>Field Marshal</t0> <h0>George Hay , 8th Marquess of Tweeddale</h0> , in 1839 .","Wellington poślubił Lady Elizabeth Hay, córkę <t0>feldmarszałka</t0> <h0>George'a Haya, ósmego markiza Tweeddale</h0>, w 1839 roku."
P410,"<t0>Lieutenant General</t0> Sir <h0>Harry Calvert</h0> , 1st Baronet ( March 1763 – 3 September 1826 ) was a British general .","<t0>Generał porucznik</t0>Sir <h0>Harry Calvert</h0>, 1. baronet (marzec 1763 – 3 września 1826) był generałem brytyjskim."
P410,<t0>General</t0> Sir <h0>William Platt</h0> ( 14 June 1885 – 28 September 1975 ) was a senior officer of the British Army during both World War I and World War II .,<t0>Generał</t0>Sir <h0>William Platt</h0> (14 czerwca 1885 – 28 września 1975) był starszym oficerem armii brytyjskiej podczas I i II wojny światowej.
P410,"<h0>Nils Olav</h0> was named after Egelien and in honour of King Olav V of Norway , and given the rank of <t0>lance corporal</t0> .",<h0>Nils Olav</h0> został nazwany na cześć Egeliena i na cześć norweskiego króla Olafa V i otrzymał stopień <t0>lanca kaprala</t0>.
P410,<t0>General</t0> Sir <h0>Henry Augustus Smyth</h0> ( 1825–1906 ) was a senior British Army officer .,<t0>Generał</t0>Sir <h0>Henry Augustus Smyth</h0> (1825-1906) był starszym oficerem armii brytyjskiej.
P410,"His father was an officer in the Silesian Hussars and an ancestor was an adjutant to "" <t0>Generalfeldmarschall</t0> "" <h0>Blücher</h0> during the Napoleonic Wars .","Jego ojciec był oficerem huzarów śląskich, a przodek był adiutantem „<t0>Generalfeldmarschalla</t0>” <h0>Blüchera</h0>w czasie wojen napoleońskich."
P410,"In addition to British , Canadian , Belgian , New Zealander , Australian and Indian troops fought on the side of the Allies , under the command of <t0>Field Marshal</t0> <h0>Douglas Haig</h0> .","Oprócz wojsk brytyjskich, kanadyjskich, belgijskich, nowozelandzkich, australijskich i indyjskich walczyły po stronie aliantów pod dowództwem <t0>feldmarszałka</t0> <h0>Douglasa Haiga</h0>."
P410,"The commander at RAF Habbaniya , <t0>Air Vice - Marshal</t0> <h0>Harry George Smart</h0> , responded to the Iraqi demands by launching a pre - emptive strike against the Iraqi forces overlooking the air base .","Dowódca RAF Habbaniya, <t0>wicemarszałek lotnictwa</t0> <h0>Harry George Smart</h0>, odpowiedział na irackie żądania, rozpoczynając uderzenie wyprzedzające przeciwko siłom irackim, które strzegą bazy lotniczej."
P410,"One of those mortally wounded in this action was <t0>Lieutenant</t0> , the Honourable , <h0>Frederick Roberts</h0> , the only son of Field Marshal Lord Roberts , who was posthumously awarded the Victoria Cross .","Jednym ze śmiertelnie rannych w tej akcji był <t0>porucznik</t0> honorowy <h0>Frederick Roberts</h0>, jedyny syn feldmarszałka Lorda Robertsa, który został pośmiertnie odznaczony Krzyżem Wiktorii."
P410,"His grandfather was <t0>Lieutenant - General</t0> <h0>John Clavering</h0> , who had served as Commander - in - Chief , India , from 1774 .","Jego dziadkiem był <t0>generał porucznik</t0><h0>John Clavering</h0>, który od 1774 r. służył jako głównodowodzący Indii."
P410,"In 1949 Wykeham married Barbara Priestley ; they had two sons and one daughter . Obituary : <t0>Air Marshal</t0> Sir <h0>Peter Wykeham</h0> The Independent , 28 February 1995","W 1949 Wykeham poślubił Barbarę Priestley; mieli dwóch synów i jedną córkę. Nekrolog: <t0>Marszałek lotnictwa</t0>Sir <h0>Peter Wykeham</h0>The Independent, 28 lutego 1995"
P410,"Pope went with them , but returned to England in December to take command of the 3rd Armoured Brigade , part of <t0>Major General</t0> <h0>Roger Evans</h0> 's 1st Armoured Division . Generals.dkLewin 1976 , pp .","Pope pojechał z nimi, ale w grudniu wrócił do Anglii, aby objąć dowództwo 3. Brygady Pancernej wchodzącej w skład 1. Dywizji Pancernej <t0>Generała Majora</t0><h0>Rogera Evansa</h0>. Generals.dkLewin 1976, s."
P410,"<t0>Lieutenant Colonel</t0> <h0>Edward Gopsill</h0> , ( 22 December 1921 – 25 July 2016 ) was a decorated British Army officer and founder of the 1st Malaysian Rangers .","<t0>Podpułkownik</t0> <h0>Edward Gopsill</h0>, (22 grudnia 1921 – 25 lipca 2016) był odznaczonym oficerem armii brytyjskiej i założycielem 1. Malezyjskich Rangersów."
P410,"The park was opened by <t0>Field Marshal</t0> <h0>John French , 1st Earl of Ypres</h0> , who stated , "" on that day the 2nd Worcesters saved the British Empire . ""","Park otworzył <t0>feldmarszałek</t0> <h0>John French, 1. hrabia Ypres</h0>, który stwierdził, że „tego dnia 2. Worcester uratował Imperium Brytyjskie”."
P410,"Among notable relatives were his maternal grandfather Charles Ready , a U.S. Representative from Tennessee and his cousin Confederate States Army <t0>Brigadier General</t0> <h0>John Hunt Morgan</h0> .","Wśród godnych uwagi krewnych znaleźli się jego dziadek ze strony matki, Charles Ready , przedstawiciel USA z Tennessee i jego kuzyn <t0>Generał brygady</t0> Armii Konfederacji Stanów Zjednoczonych</t0> <h0>John Hunt Morgan</h0> ."
P410,"In 2016 , Prime Minister Sharif confirmed the timely retirement of Chairman joint chiefs <t0>General</t0> Rashad Mahmood , while <t1>General</t1> <h0>Raheel Sharif</h0> dismissed rumores of seeking the extension for his term .","W 2016 r. premier Sharif potwierdził terminowe odejście na emeryturę przewodniczących wspólnych szefów <t0>Generała</t0>Rashada Mahmooda, podczas gdy <t1>Generał</t1> <h0>Raheel Sharif</h0> odrzucił pogłoski o ubieganiu się o przedłużenie jego kadencja."
P410,"Almost immediately after the Lowestoft raid , "" <t0>Vizeadmiral</t0> "" ( Vice Admiral ) <h0>Reinhard Scheer</h0> began planning another foray into the North Sea .",Niemal natychmiast po nalocie na Lowestoft <t0>Vizeadmiral</t0> (wiceadmirał) <h0>Reinhard Scheer</h0> zaczął planować kolejny wypad na Morze Północne.
P410,"This forced "" <t0>Vizeadmiral</t0> "" <h0>Karl Dönitz</h0> to change his strategy and he now moved his wolf packs further west , in order to catch the convoys without their anti - submarine escort .","To zmusiło <t0>Vizeadmirala</t0> <h0>Karl Dönitza</h0> do zmiany strategii i teraz przeniósł swoje wilcze stada dalej na zachód, aby złapać konwoje bez ich eskorty przeciw okrętom podwodnym."
P410,<t0>Major - General</t0> <h0>David John Malcolm Jenkins</h0> CB CBE is a former Master - General of the Ordnance .,<t0>Generał major</t0> <h0>David John Malcolm Jenkins</h0> CB CBE jest byłym generałem Ordnance.
P410,and <t0>Major General</t0> <h0>Rupert Downes</h0> ( who died in the same plane crash as Vasey ) .,oraz <t0>Generał dywizji</t0> <h0>Rupert Downes</h0> (który zginął w tej samej katastrofie lotniczej co Vasey).
P410,<t0>General</t0> Sir <h0>Augustus De Butts</h0> ( 1770 28 November 1853 ) was an officer in the Royal Engineers .,<t0>Generał</t0>Sir <h0>Augustus De Butts</h0> (1770 28 listopada 1853) był oficerem Królewskich Inżynierów.
