arg1_rel,arg2_rel,arg1,arg2,text,text_pl
Other,Other,,,The <e1>area</e1> selected easily accommodated a <e2>pen</e2> that was 16 by 24 inches.,Wybrany <e1>obszar</e1> z łatwością mieścił <e2>długopis</e2> o wymiarach 16 na 24 cale.
Content,Container,e1,e2,My <e1>guns</e1> are locked in a <e2>safe</e2> and have trigger locks on them.,Moje <e1>pistolety</e1> są zamknięte w <e2>sejfie</e2> i mają na sobie blokady spustu.
Product,Producer,e2,e1,"A preface (pronounced ""preffus"") is an introduction to a book written by the <e1>author</e1> of the <e2>book</e2>.",Przedmowa (wymawiana „preffus”) to wprowadzenie do książki napisanej przez <e1>autora</e1> <e2>książki</e2>.
Cause,Effect,e1,e2,"The <e1>clot</e1> later caused a <e2>seizure</e2>, leaving Nathan completely paralyzed on the right side of his body.","<e1>skrzep</e1> później spowodował <e2>napad</e2>, pozostawiając Nathana całkowicie sparaliżowanego po prawej stronie ciała."
Cause,Effect,e2,e1,In ionic conduction charge carriers are affected by the electromagnetic <e1>radiation</e1> from the <e2>microwaves</e2> by being attracted or repelled by the electric field.,W przewodzeniu jonowym na nośniki ładunku oddziałuje <e1>promieniowanie</e1> elektromagnetyczne <e2>mikrofal</e2> poprzez przyciąganie lub odpychanie przez pole elektryczne.
Content,Container,e1,e2,Dispenser models hold the <e1>brew</e1> in a heated <e2>tank</e2>; you fill your cup by pressing it against the dispenser lever.,"Modele z dozownikami przechowują <e1>napar</e1> w podgrzewanym <e2>zbiorniku</e2>; napełniasz kubek, naciskając go na dźwignię dozownika."
Member,Collection,e2,e1,"An <e1>orchard</e1> of ripe black <e2>cherries</e2>, blueberries and plums join together in seamless harmony.","<e1>sad</e1> dojrzałych czarnych <e2>wiśni</e2>, jagód i śliwek łączy się w harmonijną całość."
Component,Whole,e2,e1,Sea turtles and sea <e1>lions</e1> use their front <e2>flippers</e2> to move forward.,Żółwie morskie i <e1>lwy</e1> używają przednich <e2>płetw</e2> do poruszania się do przodu.
Member,Collection,e2,e1,"His sport was indifferent, for he brought down only a <e1>leash</e1> of red <e2>deer</e2>, and a couple of wolves.","Jego sport był obojętny, gdyż sprowadził tylko <e1>smycz</e1> z <e2>jelenia</e2> i parę wilków."
Instrument,Agency,e2,e1,"When she got home, the <e1>child</e1>, who was waiting for her, killed her with a rusty <e2>nail</e2>.","Kiedy wróciła do domu, <e1>dziecko</e1>, które na nią czekało, zabiło ją zardzewiałym <e2>gwoździem</e2>."
Cause,Effect,e1,e2,"We already know ignorance, heat, <e1>boredom</e1>, greed and poverty cause <e2>violence</e2> even in the U.S.","Wiemy już, że ignorancja, upał, <e1>nuda</e1>, chciwość i ubóstwo powodują <e2>przemoc</e2> nawet w Stanach Zjednoczonych."
Product,Producer,e1,e2,"At the Volvo Koping factory, seven <e1>robots</e1> make 17 <e2>components</e2> in 30 seconds.",W fabryce Volvo Koping siedem <e1>robotów</e1> wytwarza 17 <e2>komponentów</e2> w 30 sekund.
Component,Whole,e1,e2,The ladder shield comprises a rigid yet slightly flexible shell of plastic which is sized and shaped to fit around the front and sides of the ladder so as to block access to the <e1>steps</e1> on the <e2>ladder</e2>.,"Osłona drabiny składa się ze sztywnej, ale nieco elastycznej skorupy z tworzywa sztucznego, która jest zwymiarowana i ukształtowana tak, aby pasowała do przodu i po bokach drabiny, aby zablokować dostęp do <e1>schodków</e1> na <e2>drabinie</ e2>."
Entity,Origin,e2,e1,"A filtered <e1>wheat</e1> <e2>beer</e2>, Sunshine offers a crisp, refreshing alternative to heavier-bodied heffe-weizens.","Filtrowane <e1>pszeniczne</e1> <e2>piwo</e2>, Sunshine to rześka, orzeźwiająca alternatywa dla cięższych weizenów heffe."
Member,Collection,e2,e1,"Then he had Richard Weixler, one of radio's Quiz Kids, talk about the animals and for no apparent reason presented a <e1>couple</e1> of circus <e2>clowns</e2>.","Potem kazał Richardowi Weixlerowi, jednemu z radiowych Quiz Kids, opowiedzieć o zwierzętach i bez wyraźnego powodu zaprezentował <e1>parę</e1> <e2>klaunów</e2> cyrkowych."
Other,Other,,,"The <e1>wainwright</e1> worked by whittling or lathing pieces of wood into <e2>shapes</e2> necessary for end products, notably wagon wheels.","<e1>Wainwright</e1> pracował przez struganie lub toczenie kawałków drewna w <e2>kształty</e2> niezbędne do produkcji produktów końcowych, zwłaszcza kół wagonów."
Entity,Destination,e1,e2,The injured <e1>children</e1> were handed over to their <e2>relatives</e2> in Mannaar.,Ranne <e1>dzieci</e1> zostały przekazane swoim <e2>krewnym</e2> w Mannaarze.
Component,Whole,e2,e1,"The <e1>pendant</e1> with the <e2>bail</e2> measure 1 1/4"".","<e1>wisiorek</e1> z <e2>kaucją</e2> mierzy 1 1/4""."
Component,Whole,e1,e2,The <e1>mainspring</e1> in the automatic winding <e2>watch</e2> is designed to prevent over winding (with continuation of automatic winding) when the spring is fully wound.,"<e1>główna sprężyna</e1> w <e2>zegarku</e2> z automatycznym naciągiem ma zapobiegać nadmiernemu nawijaniu (z kontynuacją nakręcania automatycznego), gdy sprężyna jest w pełni nakręcona."
Other,Other,,,"In the years following, Detroit's <e1>population</e1> fell from a <e2>peak</e2> of roughly 1.8 million in 1950 to about half that number today.","W następnych latach <e1>populacja</e1> Detroit spadła ze <e2>szczytu</e2> z około 1,8 miliona w 1950 roku do około połowy tej liczby obecnie."
Entity,Origin,e1,e2,The <e1>data</e1> is derived from a transnational ethnographic <e2>study</e2> of Dominicans who have been deported from the United States.,<e1>Dane</e1> pochodzą z międzynarodowego <e2>badania</e2> etnograficznego Dominikanów deportowanych ze Stanów Zjednoczonych.
Other,Other,,,The <e1>ring</e1> unleashes its own <e2>power</e2> in the struggle.,<e1>Pierścień</e1> wyzwala swoją własną <e2>moc</e2> w walce.
Message,Topic,e1,e2,The poem consists of short <e1>verses</e1> reflecting on <e2>nature</e2> and travel through the landscape.,Wiersz składa się z krótkich <e1>wersów</e1> odzwierciedlających <e2>naturę</e2> i podróżujących przez krajobraz.
Cause,Effect,e1,e2,The <e1>struggle</e1> with the door and the oiler caused a <e2>disturbance</e2> on the ship.,<e1>walka</e1> z drzwiami i olejarką spowodowała <e2>zamieszanie</e2> na statku.
Other,Other,,,The <e1>computer company</e1> is running into density scaling <e2>problems</e2>.,<e1>Firma komputerowa</e1> napotyka <e2>problemy</e2> ze skalowaniem gęstości.
Cause,Effect,e2,e1,"Plaintiffs seek compensatory damages for personal injuries, property damage, emotional distress, and expenses resulting from the <e1>evacuation</e1> after the <e2>explosion</e2>.","Powodowie domagają się odszkodowania za obrażenia ciała, zniszczenia mienia, stres emocjonalny i wydatki wynikające z <e1>ewakuacji</e1> po <e2>wybuchu</e2>."
Product,Producer,e1,e2,"Arriving home from this concert, I found an e-mail <e1>message</e1> from a musician <e2>friend</e2>.","Wracając do domu z tego koncertu, znalazłem e-maila <e1>wiadomość</e1> od <e2>znajomego</e2> muzyka."
Other,Other,,,The <e1>trio</e1> lit the <e2>blaze</e2> in a reserve behind Combine Street about 6.40pm and ran off.,<e1>Trio</e1> zapaliło <e2>ognisko</e2> w rezerwie za Combine Street około 18:40 i odbiegło.
Entity,Destination,e1,e2,He was releasing <e1>information</e1> into the <e2>public domain</e2> without understanding what that was.,"Udostępniał <e1>informacje</e1> do <e2>domeny publicznej</e2>, nie rozumiejąc, co to jest."
Other,Other,,,"Sometime shortly before the murder, a woman came to Verloo's apartment and put a drug identified as Clophelinum into his <e1>alcohol</e1> <e2>drink</e2>.",Jakiś czas przed morderstwem do mieszkania Verloo weszła kobieta i wlała mu do <e1>alkoholu</e1> <e2>napoju</e2> lek zidentyfikowany jako Clophelinum.
Component,Whole,e2,e1,<e1>Fish</e1> without the pyloric ceca have digestive enzyme production in the <e2>liver</e2> and pancreas.,<e1>Ryby</e1> bez kątnicy odźwiernikowej wytwarzają enzymy trawienne w <e2>wątrobie</e2> i trzustce.
Cause,Effect,e1,e2,"The industry only reports <e1>incidents</e1> that have resulted in serious physical <e2>injuries</e2>, and reporting is left up to the cruise line with no oversight.","Branża zgłasza tylko <e1>incydenty</e1>, które doprowadziły do ​​poważnych <e2>obrażeń fizycznych</e2>, a zgłoszenie pozostaje w gestii linii wycieczkowej bez nadzoru."
Cause,Effect,e1,e2,"This time, though, they left the fire unattended and the <e1>wind</e1> caused nearby leaves to catch <e2>fire</e2>, spreading 14 feet to the building.","Tym razem jednak pozostawili ogień bez nadzoru, a <e1>wiatr</e1> spowodował, że pobliskie liście zapaliły się <e2>ogniem</e2>, rozprzestrzeniając się na 14 stóp w kierunku budynku."
Component,Whole,e2,e1,"At birth, the <e1>patient</e1> has bilateral supernumerary <e2>nostrils</e2>, which were situated above the normal nostrils and opened into the ipsilateral nasal cavities.","Po urodzeniu <e1>pacjent</e1> ma obustronne nadliczbowe <e2>nozdrza</e2>, które znajdowały się powyżej normalnych nozdrzy i otwierały się na ipsilateralne jamy nosowe."
Entity,Origin,e1,e2,The Day the Earth Stood Still envisions the arrival of a wise and high-minded <e1>visitor</e1> from the <e2>stars</e2>.,"Dzień, w którym zatrzymała się Ziemia, przewiduje przybycie mądrego i szlachetnego <e1>gościa</e1> z <e2>gwiazd</e2>."
Instrument,Agency,e2,e1,<e1>Politicians</e1> are discovering Sufi <e2>teachings</e2> as a means against religious extremism.,<e1>Politycy</e1> odkrywają <e2>nauki</e2> sufich jako środek przeciwko religijnemu ekstremizmowi.
Other,Other,,,"The vehicle's <e1>name</e1> was leaked in a Financial Times <e2>article</e2> published on August 31, and this evening, several photos and more information about the concept were published online.","<e1>Nazwa</e1> pojazdu została ujawniona w <e2>artykule</e2> opublikowanym 31 sierpnia w Financial Times, a dziś wieczorem kilka zdjęć i więcej informacji na temat koncepcji zostało opublikowanych w Internecie."
Entity,Destination,e1,e2,The kids are blowing <e1>bubbles</e1> into the <e2>air</e2>.,Dzieci wydmuchują <e1>bańki</e1> w <e2>powietrze</e2>.
Other,Other,,,I just looked at how people in fact protected even the <e1>thugs</e1> from mob <e2>behaviour</e2> today in Tehran.,"Właśnie przyjrzałem się, jak ludzie w rzeczywistości chronili nawet <e1>bandytów</e1> przed <e2>zachowaniem</e2> tłumu w dzisiejszym Teheranie."
Entity,Destination,e1,e2,He posted his <e1>gifts</e1> to a military <e2>base</e2> in Middle East Asia.,Opublikował swoje <e1>prezenty</e1> w <e2>bazie</e2> wojskowej w Azji na Bliskim Wschodzie.
Cause,Effect,e2,e1,The <e1>complication</e1> arose from the light <e2>irradiation</e2>.,<e1>komplikacja</e1> powstała w wyniku <e2>napromieniowania</e2> światłem.
Other,Other,,,"The ends sought by education are to train the mind into the habit of clear and accurate thinking, to accumulate a <e1>body</e1> of useful and necessary <e2>knowledge</e2>, and to acquire correct habits of conduct and behavior.","Cele, do których dąży edukacja, to wyćwiczenie umysłu w nawyku jasnego i dokładnego myślenia, zgromadzenie <e1>ciała</e1> użytecznej i koniecznej <e2>wiedzy</e2> oraz nabycie prawidłowych nawyków postępowania i zachowanie."
Message,Topic,e1,e2,He also provides the <e1>news</e1> that the 300-year old <e2>tradition</e2> of paying by cheque is on the way out.,"Przedstawia także <e1>wiadomość</e1>, że 300-letnia <e2>tradycja</e2> płacenia czekiem jest na wylocie."
Entity,Destination,e1,e2,"Since the chops were brown, the chef drained the <e1>drippings</e1> into the <e2>sauerkraut</e2>.","Ponieważ kotlety były brązowe, szef kuchni wlał <e1>kapę</e1> do <e2>kiszonej kapusty</e2>."
Product,Producer,e2,e1,"Along the way the <e1>women</e1> developed a distinctive <e2>style</e2>, noted for its lively improvisations and geometric simplicity.","Po drodze <e1>kobiety</e1> rozwinęły charakterystyczny <e2>styl</e2>, znany z żywych improwizacji i geometrycznej prostoty."
Entity,Origin,e1,e2,"In many languages, other than English, the <e1>word</e1> is derived from a Germanic <e2>term</e2> akin to ""backboard"", from the same roots as English ""back"" and ""board"".","W wielu językach, innych niż angielski, <e1>słowo</e1> pochodzi od germańskiego <e2>terminu</e2> podobnego do „tablica”, wywodzącego się z tych samych rdzeni co angielskie „tył” i „tablica”."
Other,Other,,,"Bradis Produce is a full-time farming <e1>operation</e1> raising fresh produce, greenhouse flowers, and <e2>grain</e2>.","Bradis Produce to pełnoetatowa <e1>operacja</e1> zajmująca się hodowlą świeżych produktów, kwiatów szklarniowych i <e2>zboża</e2>."
Other,Other,,,<e1>Hiring</e1> in a down economy with the help of some <e2>beers</e2> proved successful.,<e1>Zatrudnianie</e1> w słabszej gospodarce przy pomocy niektórych <e2>piw</e2> zakończyło się sukcesem.
Cause,Effect,e1,e2,The <e1>bombing</e1> resulted in the <e2>deaths</e2> of 1318 in Hanoi.,<e1>bombardowanie</e1> spowodowało <e2>śmierć</e2> 1318 w Hanoi.
Entity,Origin,e1,e2,The ideal <e1>candidate</e1> has graduated from an approved <e2>program</e2> in Radiography.,Idealny <e1>kandydat</e1> ukończył zatwierdzony <e2>program</e2> z radiografii.
Content,Container,e1,e2,We double-checked that a maximum of 80 <e1>larvae</e1> were placed inside each <e2>vial</e2>.,"Dokładnie sprawdziliśmy, czy w każdej <e2>fiolce</e2> umieszczono maksymalnie 80 <e1>larw</e1>."
Member,Collection,e2,e1,Everyone cheers as a <e1>dule</e1> of white <e2>doves</e2> take flight.,"Wszyscy wiwatują, gdy <e1>dwój</e1> białych <e2>gołębi</e2> wzlatuje do lotu."
Component,Whole,e2,e1,The <e1>machine</e1> filters the hot oil through long lasting (12 months) polymer <e2>filters</e2>.,<e1>Urządzenie</e1> filtruje gorący olej przez trwałe (12 miesięcy) polimerowe <e2>filtry</e2>.
Cause,Effect,e2,e1,The <e1>error</e1> was caused by the illegal embedded code <e2>tags</e2>.,<e1>Błąd</e1> został spowodowany przez niedozwolone <e2>tagi</e2> osadzonego kodu.
Message,Topic,e1,e2,Both <e1>novels</e1> tackle with political <e2>questions</e2> in a direct manner.,Obie <e1>powieści</e1> odnoszą się do politycznych <e2>pytań</e2> w sposób bezpośredni.
Cause,Effect,e1,e2,Liver plays key role in how <e1>steroids</e1> cause diabetes and <e2>hypertension</e2>.,"Wątroba odgrywa kluczową rolę w sposobie, w jaki <e1>steroidy</e1> powodują cukrzycę i <e2>nadciśnienie</e2>."
Other,Other,,,The <e1>name</e1> was leaked in <e2>chatrooms</e2> as people gave clues as to who it is and some also said his name.,"<e1>Imię</e1> zostało ujawnione w <e2>pokojach rozmów</e2>, ponieważ ludzie dawali wskazówki, kto to jest, a niektórzy podali również jego imię."
Content,Container,e1,e2,State police are investigating the discovery of a human <e1>skull</e1> in a black <e2>cauldron</e2> in a wooded area in Conowingo.,Policja stanowa prowadzi śledztwo w sprawie odkrycia ludzkiej <e1>czaszki</e1> w czarnym <e2>kociołku</e2> na zalesionym terenie w Conowingo.
Entity,Destination,e1,e2,<e1>Anti-crime rap</e1> is sent to <e2>mobiles</e2>.,<e1>Raport antyprzestępczy</e1> jest wysyłany na <e2>komórki</e2>.
Entity,Destination,e1,e2,"Cross-network instant messenger service, Meebo, has added <e1>games</e1> into <e2>chatting</e2>.","Międzysieciowy komunikator, Meebo, dodał <e1>gry</e1> do <e2>czatu</e2>."
Member,Collection,e2,e1,"The movie is a nice escape, taking viewers into a self-contained <e1>universe</e1> of costumed <e2>heroes</e2> and exotic settings.","Film jest miłą ucieczką, zabierając widzów do samowystarczalnego <e1>wszechświata</e1> kostiumowych <e2>bohaterów</e2> i egzotycznych scenerii."
Content,Container,e1,e2,A small ceramic <e1>figurine</e1> of a baby was hidden in the <e2>cake</e2>.,W <e2>torcie</e2> ukryto małą ceramiczną <e1>figurkę</e1> dziecka.
Content,Container,e1,e2,"The Nitrogen <e1>coolant</e1> was contained in a 6 litre <e2>bottle</e2> in the Navy LAU-7 launcher, and provided for 2.5 hrs of seeker cool down.","<e1>Chłodziwo</e1> azotowe znajdowało się w 6-litrowej <e2>butelce</e2> wyrzutni Navy LAU-7 i zapewniało 2,5 godziny schładzania poszukiwacza."
